"file_id";"category_id";"id";"parent";"title";"link";"productsExist"
2035;66730;66730;5399964;Серия G69;Seriya_G69;0
2035;66731;66731;5399964;Серия G64;Seriya_G64;0
2035;66732;66732;5399964;Серия G65;Seriya_G65;0
2035;66733;66733;5399964;Серия G66;Seriya_G66;0
2035;3659688;3659688;5399964;Серия G67;Seriya_G67;0
2035;5358579;5358579;5399964;Серия G60;Seriya_G60;0
2035;5358580;5358580;5399964;Серия G63;Seriya_G63;0
2035;5365184;5365184;5399964;Серия G61;Seriya_G61;0
2035;5434924;5434924;5399964;Серия G62;Seriya_G62;0
2036;66732;66732;5399964;Серия G65;Seriya_G65;0
2037;66730;66730;5399964;Серия G69;Seriya_G69;0
2038;66729;66729;5399964;Серия G68;Seriya_G68;0
2039;66695;66695;66682;PSA2100X;PSA2100X;0
2040;66694;66694;66682;PSA2000X;PSA2000X;0
2041;66692;66692;66682;PS2200W;PS2200W;0
2042;66690;66690;66682;PS2100W;PS2100W;0
2043;66688;66688;66682;PS2000W;PS2000W;0
2044;66686;66686;66682;PS1000W;PS1000W;0
2045;66685;66685;66682;DPS2200X;DPS2200X;0
2046;66684;66684;66682;DPS2100X;DPS2100X;0
2047;66709;66709;66701;DT108;DT108;0
2048;66710;66710;66701;DT110;DT110;0
2049;66711;66711;66701;DT111;DT111;0
2050;66712;66712;66701;DT114;DT114;0
2051;66713;66713;66701;DT116;DT116;0
2052;66716;66716;66701;DT122;DT122;0
2053;66717;66717;66701;DT123;DT123;0
2054;66720;66720;66701;DT129;DT129;0
2055;66723;66723;66701;DT133;DT133;0
2056;66708;66708;66701;DT107;DT107;0
2057;66707;66707;66701;DT106;DT106;0
2058;66706;66706;66701;DT105;DT105;0
2059;66705;66705;66701;DT104;DT104;0
2060;66704;66704;66701;DT103;DT103;0
2061;66703;66703;66701;DT102;DT102;0
2062;6621952;6621952;25844;Игольчатые вентили VNKA;Igolchatye_ventili_VNKA;0
2063;26611;26611;57959;Двухступенчатые регуляторы давления серии DR2000;Dvuhstupenchatye_regulyatory_davleniya_serii_DR2000;0
2064;26608;26608;26603;Регуляторы давления серии DRA100;Regulyatory_davleniya_serii_DRA100;0
2065;26608;26608;26603;Регуляторы давления серии DRA100;Regulyatory_davleniya_serii_DRA100;0
2066;26609;26609;26603;Регуляторы давления серии DRA700;Regulyatory_davleniya_serii_DRA700;0
2067;26609;26609;26603;Регуляторы давления серии DRA700;Regulyatory_davleniya_serii_DRA700;0
2068;25845;25845;25844;Игольчатые вентили серии NV;Igolchatye_ventili_serii_NV;0
2069;64453;64453;25844;Манометрические вентили;Manometricheskie_ventili;0
2069;66679;66679;26127;Манометрические шаровые краны;Manometricheskie_sharovye_krany;0
2070;7525793;7525793;26604;Регуляторы давления с нагревателем серии RPHA;Regulyatory_davleniya_s_nagrevatelem_serii_RPHA;0
2071;58011;58011;26604;Регуляторы давления серии DR70;Regulyatory_davleniya_serii_DR70;0
2072;58011;58011;26604;Регуляторы давления серии DR70;Regulyatory_davleniya_serii_DR70;0
2073;26615;26615;26604;Регуляторы давления серии 082;Regulyatory_davleniya_serii_082;0
2074;26615;26615;26604;Регуляторы давления серии 082;Regulyatory_davleniya_serii_082;0
2075;26614;26614;26604;Регуляторы давления серии 092;Regulyatory_davleniya_serii_092;0
2076;26614;26614;26604;Регуляторы давления серии 092;Regulyatory_davleniya_serii_092;0
2077;30557;30557;66472;Фитинги под шланги;Fitingi_pod_shlangi;0
2078;30204;30204;66472;Фитинги под приварку;Fitingi_pod_privarku;0
2079;66858;66858;66825;NL-SL;NL-SL;0
2080;66855;66855;66824;LT;LT;0
2081;66845;66845;66822;LT204;LT204;0
2082;66841;66841;66822;LT201;LT201;0
2083;66772;66772;7447294;ULF - Термомассовый расходомер;ULF_-_Termomassovyy_rashodomer;0
2084;66781;66781;66742;MF200E;MF200E;0
2085;66803;66803;66741;SF300;SF300;0
2086;66817;66817;66739;FS30R;FS30R;0
2087;66731;66731;5399964;Серия G64;Seriya_G64;0
2088;66693;66693;66682;PSA2000W;PSA2000W;0
2089;66691;66691;66682;PS2100X;PS2100X;0
2090;66689;66689;66682;PS2000X;PS2000X;0
2091;66687;66687;66682;PS1000X;PS1000X;0
2092;66699;66699;66698;PT3100;PT3100;0
2093;66683;66683;66682;DPS2000X;DPS2000X;0
2094;66679;66679;26127;Манометрические шаровые краны;Manometricheskie_sharovye_krany;0
2095;69413;69413;26581;Гидравлические обратные клапаны;Gidravlicheskie_obratnye_klapany;0
2096;69508;69508;26604;Регуляторы давления серии DR80;Regulyatory_davleniya_serii_DR80;0
2097;69567;69567;66741;SF200;SF200;0
2098;66750;66750;66744;FW;FW;0
2099;66759;66759;66744;T-series;T-series;0
2100;66752;66752;66744;NAC;NAC;0
2101;66777;66777;66742;BR250S;BR250S;0
2102;66788;66788;66741;FBC;FBC;0
2103;66806;66806;66741;SM;SM;0
2104;66808;66808;66741;VF200;VF200;0
2105;66815;66815;66739;FS20;FS20;0
2106;66838;66838;66822;LQ;LQ;0
2107;66769;66769;7447294;TMF - Термомассовый расходомер;TMF_-_Termomassovyy_rashodomer;0
2108;66952;66952;66940;Термометры биметаллические AY-AI;Termometry_bimetallicheskie_AY-AI;0
2109;66954;66954;66940;Манометрический термометр SHE;Manometricheskiy_termometr_SHE;0
2110;66956;66956;66940;Манометрический термометр SME;Manometricheskiy_termometr_SME;0
2111;66955;66955;66940;Манометрический термометр SM;Manometricheskiy_termometr_SM;0
2112;2153033;2153033;25844;Игольчатые вентили VNK;Igolchatye_ventili_VNK;0
2113;66770;66770;66743;TMFC - Термомассовый контроллер расхода;TMFC_-_Termomassovyy_kontroller_rashoda;0
2114;5843851;5843851;5399961;Серия G74;Seriya_G74;0
2115;88990;88990;69027;VCCC-BR;VCCC-BR;0
2116;88991;88991;69027;VCCC-SS;VCCC-SS;0
2117;88992;88992;69026;VNCL-BR;VNCL-BR;0
2118;88993;88993;69026;VNCL-SS;VNCL-SS;0
2119;88994;88994;69026;VNCS-BR;VNCS-BR;0
2120;88995;88995;69026;VNCS-SS;VNCS-SS;0
2121;66839;66839;66822;LR;LR;0
2122;6568672;6568672;25660;Прокладки для уплотнения резьбы;Prokladki_dlya_uplotneniya_rezby;0
2123;5494873;5494873;5399961;Серия G20-G21-G22;Seriya_G20-G21-G22;0
2124;5494873;5494873;5399961;Серия G20-G21-G22;Seriya_G20-G21-G22;0
2125;5494873;5494873;5399961;Серия G20-G21-G22;Seriya_G20-G21-G22;0
2126;66771;66771;7447294;TSF - Термомассовый расходомер;TSF_-_Termomassovyy_rashodomer;0
2127;66833;66833;66822;EDW200;EDW200;0
2128;66832;66832;66822;EDW100;EDW100;0
2129;763782;763782;66840;ELS;ELS;0
2130;763783;763783;66840;WLS;WLS;0
2131;1057784;1057784;66840;LS;LS;0
2132;1076107;1076107;68856;Предохранительные клапаны из бронзы серии N3-N3L;Predohranitelnye_klapany_iz_bronzy_serii_N3-N3L;0
2133;1076108;1076108;68856;Предохранительные клапаны серии N8S-N8LS;Predohranitelnye_klapany_serii_N8S-N8LS;0
2134;1076109;1076109;68856;Предохранительные клапаны серии N9S-N9LS;Predohranitelnye_klapany_serii_N9S-N9LS;0
2135;1076110;1076110;68856;Серия N9B-N9LB;Seriya_N9B-N9LB;0
2136;26495;26495;26127;Краны шаровые высокого давления серии 115;Krany_sharovye_vysokogo_davleniya_serii_115;0
2137;26495;26495;26127;Краны шаровые высокого давления серии 115;Krany_sharovye_vysokogo_davleniya_serii_115;0
2138;6578958;6578958;6578950;ECGW | Угловой быстросъемный кабельный ввод;ECGW_|_Uglovoy_bystrosemnyy_kabelnyy_vvod;0
2139;6578953;6578953;6578950;ECGF | Герметичный кабельный ввод;ECGF_|_Germetichnyy_kabelnyy_vvod;0
2140;66973;66973;66473;Трубы на высокое давление;Truby_na_vysokoe_davlenie;0
2141;5841808;5841808;5399961;Серия G70;Seriya_G70;0
2142;5843052;5843052;5399961;Серия G72;Seriya_G72;0
2143;2152752;2152752;66682;PSA2100W;PSA2100W;0
2144;2152751;2152751;66682;PS2200X;PS2200X;0
2145;66728;66728;66521;Манометры цифровые;Manometry_cifrovye;0
2146;66944;66944;66936;ETS5000;ETS5000;0
2147;66796;66796;66741;N;N;0
2148;66774;66774;66742;BF300;BF300;0
2149;2955023;2955023;66728;Серия G81;Seriya_G81;0
2150;2955030;2955030;66728;Серия G82;Seriya_G82;0
2151;2955037;2955037;66728;Серия G83;Seriya_G83;0
2152;2955039;2955039;66728;Серия G84;Seriya_G84;0
2153;2955043;2955043;66728;Серия G86;Seriya_G86;0
2154;66702;66702;66701;DT101;DT101;0
2155;69420;69420;66741;FM1;FM1;0
2156;66943;66943;66936;ETS3000X;ETS3000X;0
2157;66942;66942;66936;ETS3000W;ETS3000W;0
2158;3659688;3659688;5399964;Серия G67;Seriya_G67;0
2159;66797;66797;66741;NP;NP;0
2160;66800;66800;66741;PF;PF;0
2161;5358572;5358572;5399961;Серия G10;Seriya_G10;0
2162;57874;57874;66521;Манометры;Manometry;0
2162;5358576;5358576;5399963;Серия G40;Seriya_G40;0
2162;5358577;5358577;5399963;Серия G41;Seriya_G41;0
2162;5358578;5358578;5399963;Серия G42;Seriya_G42;0
2162;5358579;5358579;5399964;Серия G60;Seriya_G60;0
2162;5358580;5358580;5399964;Серия G63;Seriya_G63;0
2162;5365184;5365184;5399964;Серия G61;Seriya_G61;0
2162;5399961;5399961;57874;С трубкой Бурдона;S_trubkoy_Burdona;0
2162;5399965;5399965;5399962;Серия G43;Seriya_G43;0
2162;5434924;5434924;5399964;Серия G62;Seriya_G62;0
2162;6688262;6688262;6574689;Серия GD-32;Seriya_GD-32;0
2163;5358576;5358576;5399963;Серия G40;Seriya_G40;0
2164;5358576;5358576;5399963;Серия G40;Seriya_G40;0
2164;5358577;5358577;5399963;Серия G41;Seriya_G41;0
2164;5358578;5358578;5399963;Серия G42;Seriya_G42;0
2164;5399965;5399965;5399962;Серия G43;Seriya_G43;0
2165;5358577;5358577;5399963;Серия G41;Seriya_G41;0
2166;5358578;5358578;5399963;Серия G42;Seriya_G42;0
2167;5358579;5358579;5399964;Серия G60;Seriya_G60;0
2168;5358580;5358580;5399964;Серия G63;Seriya_G63;0
2169;5365184;5365184;5399964;Серия G61;Seriya_G61;0
2170;6688262;6688262;6574689;Серия GD-32;Seriya_GD-32;0
2171;5399965;5399965;5399962;Серия G43;Seriya_G43;0
2172;5434924;5434924;5399964;Серия G62;Seriya_G62;0
2173;5443863;5443863;5399961;Серии G30-G32;Serii_G30-G32;0
2174;5443863;5443863;5399961;Серии G30-G32;Serii_G30-G32;0
2175;6609311;6609311;5399961;Тестовые манометры VNTA;Testovye_manometry_VNTA;0
2175;6619230;6619230;66728;Тестовые манометры VNTB1;Testovye_manometry_VNTB1;0
2176;24137;24137;66472;Трубные фитинги;Trubnye_fitingi;0
2176;6550507;6550507;6547931;Дополнительно;Dopolnitelno;0
2176;6602324;6602324;24137;Фитинги с ниппелем;Fitingi_s_nippelem;0
2176;6602325;6602325;24137;Фитинги SAE/MS;Fitingi_SAE/MS;0
2176;6602326;6602326;24137;Гайки и кольца;Gayki_i_kolca;0
2176;6602338;6602338;24137;Фитинги под развальцовку;Fitingi_pod_razvalcovku;0
2181;7444236;7444236;6539115;Тип 111.11;Tip_111.11;0
2182;6541156;6541156;6539118;Тип PG43SA;Tip_PG43SA;0
2183;6555250;6555250;6613034;Регуляторы давления рамповые одноступенчатые серии RPB1D;Regulyatory_davleniya_rampovye_odnostupenchatye_serii_RPB1D;0
2184;6555182;6555182;6613034;Регуляторы давления балонные одноступенчатые серии RPB1C;Regulyatory_davleniya_balonnye_odnostupenchatye_serii_RPB1C;0
2185;6576238;6576238;6576231;L-RDA Радарный уровнемер TTD;L-RDA_Radarnyy_urovnemer_TTD;0
2186;6576238;6576238;6576231;L-RDA Радарный уровнемер TTD;L-RDA_Radarnyy_urovnemer_TTD;0
2187;6576237;6576237;6576230;Уровнемеры ультразвуковые;Urovnemery_ultrazvukovye;0
2187;6577078;6577078;6576237;L-SLA;L-SLA;0
2188;6576237;6576237;6576230;Уровнемеры ультразвуковые;Urovnemery_ultrazvukovye;0
2189;6577083;6577083;66504;Сбросные клапаны BLV;Sbrosnye_klapany_BLV;0
2190;6577083;6577083;66504;Сбросные клапаны BLV;Sbrosnye_klapany_BLV;0
2191;6578960;6578960;6578950;ECGY | Y-Распределитель;ECGY_|_Y-Raspredelitel;0
2192;6577108;6577108;6577104;EB-тип с отверстиями;EB-tip_s_otverstiyami;0
2193;6577107;6577107;6577104;EB-EMV;EB-EMV;0
2194;6577110;6577110;6577104;ECL;ECL;0
2195;6578954;6578954;6578950;ECGH-ECGS | ТРУБНЫЙ ЗАЖИМ;ECGH-ECGS_|_TRUBNYY_ZAZhIM;0
2196;6577115;6577115;6577104;EFX;EFX;0
2197;6577119;6577119;26587;Мембранные клапаны газовые серии DV;Membrannye_klapany_gazovye_serii_DV;0
2198;6578957;6578957;6578950;ECGQF | Герметичный кабельный ввод;ECGQF_|_Germetichnyy_kabelnyy_vvod;0
2199;6594277;6594277;6594292;EOBL Металлические гибкие фитинги;EOBL_Metallicheskie_gibkie_fitingi;0
2200;6594300;6594300;6594296;Инструменты для обрезки, заклепки;Instrumenty_dlya_obrezki,_zaklepki;0
2201;6594301;6594301;6594296;Законцовки;Zakoncovki;0
2202;6594293;6594293;6594292;EOBG;EOBG;0
2203;6594283;6594283;6594272;Клипсы и коробки;Klipsy_i_korobki;0
2204;6594282;6594282;6594272;Гибкие металлические вводы;Gibkie_metallicheskie_vvody;0
2205;6594279;6594279;6594272;EOBW 90° Угловой фитинг;EOBW_90°_Uglovoy_fiting;0
2206;6594299;6594299;6594296;Бандажи;Bandazhi;0
2207;6594298;6594298;6594296;Хомуты;Homuty;0
2208;6594297;6594297;6594296;Медные клипсы;Mednye_klipsy;0
2209;6594302;6594302;6594296;Термоусадочная трубка;Termousadochnaya_trubka;0
2210;6594303;6594303;6594296;Спиральные бандажи;Spiralnye_bandazhi;0
2211;6608971;6608971;6608972;Серия 1300;Seriya_1300;0
2212;6611101;6611101;6578951;Силиконовая трубка;Silikonovaya_trubka;0
2213;6611096;6611096;6577104;EB-M-L тип удлиненный;EB-M-L_tip_udlinennyy;0
2214;6609320;6609320;66472;Фитинги под манометр с вращ.гайкой M20x1.5;Fitingi_pod_manometr_s_vrasch.gaykoy_M20x1.5;0
2215;6577100;6577100;6577086;ETPR-L, ETPT, ETPR-M резиновые заглушки;ETPR-L,_ETPT,_ETPR-M_rezinovye_zaglushki;0
2216;6612312;6612312;6613033;Регуляторы давления рамповые одноступенчатыe серии RPA4D;Regulyatory_davleniya_rampovye_odnostupenchatye_serii_RPA4D;0
2217;6612311;6612311;6613033;Регуляторы давления баллонные одноступенчатые серии RPA4C;Regulyatory_davleniya_ballonnye_odnostupenchatye_serii_RPA4C;0
2217;6612312;6612312;6613033;Регуляторы давления рамповые одноступенчатыe серии RPA4D;Regulyatory_davleniya_rampovye_odnostupenchatye_serii_RPA4D;0
2217;6612843;6612843;6613034;Регуляторы давления баллонные одноступенчатые серии RPB4C;Regulyatory_davleniya_ballonnye_odnostupenchatye_serii_RPB4C;0
2217;6612956;6612956;6613034;Регуляторы давления рамповые одноступенчатыe серии RPB4D;Regulyatory_davleniya_rampovye_odnostupenchatye_serii_RPB4D;0
2219;6611100;6611100;6594296;Резиновая термоусадочная трубка;Rezinovaya_termousadochnaya_trubka;0
2220;6612311;6612311;6613033;Регуляторы давления баллонные одноступенчатые серии RPA4C;Regulyatory_davleniya_ballonnye_odnostupenchatye_serii_RPA4C;0
2221;6611099;6611099;6577104;EC-тип с отверстиями;EC-tip_s_otverstiyami;0
2222;6611103;6611103;6611102;led-индикатор EBD;led-indikator_EBD;0
2222;6611104;6611104;6611102;Мигающий led-индикатор EBD;Migayuschiy_led-indikator_EBD;0
2222;6611105;6611105;6611102;Выключатель с кнопкой EEB;Vyklyuchatel_s_knopkoy_EEB;0
2222;6611106;6611106;6611102;Двухкнопочный переключатель;Dvuhknopochnyy_pereklyuchatel;0
2222;6611107;6611107;6611102;Селекторный переключатель;Selektornyy_pereklyuchatel;0
2223;6594304;6594304;6594296;Чехлы;Chehly;0
2224;6612843;6612843;6613034;Регуляторы давления баллонные одноступенчатые серии RPB4C;Regulyatory_davleniya_ballonnye_odnostupenchatye_serii_RPB4C;0
2225;6612956;6612956;6613034;Регуляторы давления рамповые одноступенчатыe серии RPB4D;Regulyatory_davleniya_rampovye_odnostupenchatye_serii_RPB4D;0
2226;6613085;6613085;64405;Регулятор низкого давления RPL1 (Модель RP);Regulyator_nizkogo_davleniya_RPL1_(Model_RP);0
2227;6613085;6613085;64405;Регулятор низкого давления RPL1 (Модель RP);Regulyator_nizkogo_davleniya_RPL1_(Model_RP);0
2228;6613079;6613079;26581;Обратные сбросные клапаны VRCA;Obratnye_sbrosnye_klapany_VRCA;0
2229;6619230;6619230;66728;Тестовые манометры VNTB1;Testovye_manometry_VNTB1;0
2230;7452919;7452919;7452918;Модель A46 - Термометр для отопительной техники;Model_A46_-_Termometr_dlya_otopitelnoy_tehniki;0
2231;6619725;6619725;66741;Сдвоенные ротаметры FM2;Sdvoennye_rotametry_FM2;0
2232;6619741;6619741;6619740;Соленоидные клапаны серии VSAA;Solenoidnye_klapany_serii_VSAA;0
2233;6619818;6619818;6619740;Соленоидные клапаны серии VSBA;Solenoidnye_klapany_serii_VSBA;0
2234;6619879;6619879;6619740;Соленоидные клапаны серии VSCA;Solenoidnye_klapany_serii_VSCA;0
2235;6624404;6624404;6531515;Кованые нержавеющие сосуды;Kovanye_nerzhaveyuschie_sosudy;0
2236;6624752;6624752;66741;RM;RM;0
2237;6623339;6623339;26126;Инструментальные манифольды;Instrumentalnye_manifoldy;0
2237;6623400;6623400;26126;Запасные части;Zapasnye_chasti;0
2238;6623339;6623339;26126;Инструментальные манифольды;Instrumentalnye_manifoldy;0
2239;6625709;6625709;66741;Регуляторы расхода RP;Regulyatory_rashoda_RP;0
2240;6625598;6625598;6625709;Регуляторы расхода серии RPB1-FP с мембраной из нержавеющей стали;Regulyatory_rashoda_serii_RPB1-FP_s_membranoy_iz_nerzhaveyuschey_stali;0
2241;6625595;6625595;6625709;Регуляторы расхода серии RPA1-FP с мембраной из эластомера;Regulyatory_rashoda_serii_RPA1-FP_s_membranoy_iz_elastomera;0
2242;6635152;6635152;6635149;Сифонная трубка серии SY;Sifonnaya_trubka_serii_SY;0
2244;6626872;6626872;6628846;Регуляторы давления серии PRU100;Regulyatory_davleniya_serii_PRU100;0
2245;6627405;6627405;6628846;Регуляторы давления серии PRU200;Regulyatory_davleniya_serii_PRU200;0
2246;6635151;6635151;6635149;Конденсатоотводчик серии POT-2;Kondensatootvodchik_serii_POT-2;0
2247;7107312;7107312;66728;Серия G80.1 - сварной корпус без уплотнений;Seriya_G80.1_-_svarnoy_korpus_bez_uplotneniy;0
2248;7102936;7102936;66744;Смотровые стекла Seetru;Smotrovye_stekla_Seetru;0
2249;6639057;6639057;69403;"VBZT на высокую температуру с уплотнением ""Металл по металлу""";"VBZT_na_vysokuyu_temperaturu_s_uplotneniem_""Metall_po_metallu""";0
2250;7391585;7391585;37412;Супер легкая серия;Super_legkaya_seriya;0
2251;7221844;7221844;7221561;Серии 346 и 356;Serii_346_i_356;0
2252;7221817;7221817;7221561;Серия 359;Seriya_359;0
2253;7221562;7221562;7221561;Серия 329;Seriya_329;0
2254;7103062;7103062;6635149;Предохранители манометров;Predohraniteli_manometrov;0
2254;7103101;7103101;7103062;Пружины предохранителя;Pruzhiny_predohranitelya;0
2255;7221886;7221886;7221561;Серии 936 и 946;Serii_936_i_946;0
2256;7221886;7221886;7221561;Серии 936 и 946;Serii_936_i_946;0
2257;7221886;7221886;7221561;Серии 936 и 946;Serii_936_i_946;0
2258;7221886;7221886;7221561;Серии 936 и 946;Serii_936_i_946;0
2259;7440529;7440529;66698;PTAA;PTAA;0
2260;7445170;7445170;7445169;Тип 312.20 (тестовый манометр);Tip_312.20_(testovyy_manometr);0
2261;7445625;7445625;69403;VBZY;VBZY;0
2261;7445725;7445725;6613071;Шаровой кран на большое Ду с пневмоприводом;Sharovoy_kran_na_bolshoe_Du_s_pnevmoprivodom;0
2261;7445920;7445920;6613071;Шаровой кран на большое Ду с электроприводом;Sharovoy_kran_na_bolshoe_Du_s_elektroprivodom;0
2261;7452289;7452289;69403;VBZU и VBZY с пневмоприводом;VBZU_i_VBZY_s_pnevmoprivodom;0
2261;7479386;7479386;69403;VBZU и VBZY с электроприводом;VBZU_i_VBZY_s_elektroprivodom;0
2262;7445449;7445449;7445169;Тип 33X.30 (тестовый манометр, безопасное исполнение);Tip_33X.30_(testovyy_manometr,_bezopasnoe_ispolnenie);0
2263;7446923;7446923;7446922;Тип A-10;Tip_A-10;0
2263;7446931;7446931;7446922;Тип O-10 для общепромышленных применений;Tip_O-10_dlya_obschepromyshlennyh_primeneniy;0
2264;7445113;7445113;6539115;Тип PG23CP (для монтажа на панель);Tip_PG23CP_(dlya_montazha_na_panel);0
2265;7445557;7445557;7445544;Тип 532.54 Манометр абсолютного давления;Tip_532.54_Manometr_absolyutnogo_davleniya;0
2266;7445520;7445520;7445169;Тип 3x1.11;Tip_3x1.11;0
2267;7445496;7445496;7445169;Тип 342.11 (высокоточный тестовый манометр);Tip_342.11_(vysokotochnyy_testovyy_manometr);0
2268;7445471;7445471;7445169;Тип 33Х.50 (тестовый манометр);Tip_33H.50_(testovyy_manometr);0
2269;7445644;7445644;69403;VBZU;VBZU;0
2269;7445725;7445725;6613071;Шаровой кран на большое Ду с пневмоприводом;Sharovoy_kran_na_bolshoe_Du_s_pnevmoprivodom;0
2269;7445920;7445920;6613071;Шаровой кран на большое Ду с электроприводом;Sharovoy_kran_na_bolshoe_Du_s_elektroprivodom;0
2269;7452289;7452289;69403;VBZU и VBZY с пневмоприводом;VBZU_i_VBZY_s_pnevmoprivodom;0
2269;7479386;7479386;69403;VBZU и VBZY с электроприводом;VBZU_i_VBZY_s_elektroprivodom;0
2270;7445391;7445391;7445169;Тип 332.54 (тестовый UHP манометр);Tip_332.54_(testovyy_UHP_manometr);0
2271;7452930;7452930;7452918;Модель А50 - Термометр для отопления, вентиляции, кондиционирования;Model_A50_-_Termometr_dlya_otopleniya,_ventilyacii,_kondicionirovaniya;0
2272;7446932;7446932;7446922;Электронный переключатель давления с дисплеем PSD-4;Elektronnyy_pereklyuchatel_davleniya_s_displeem_PSD-4;0
2273;6618032;6618032;6613071;"2-х ходовой шаровой кран с пневмоприводом";"2-h_hodovoy_sharovoy_kran_s_pnevmoprivodom";0
2273;6618041;6618041;6613071;"3-х ходовой шаровой кран с пневмоприводом двойного действия";"3-h_hodovoy_sharovoy_kran_s_pnevmoprivodom_dvoynogo_deystviya";0
2273;7445725;7445725;6613071;Шаровой кран на большое Ду с пневмоприводом;Sharovoy_kran_na_bolshoe_Du_s_pnevmoprivodom;0
2274;6618038;6618038;6613071;"2-х и 3-х ходовые шаровые краны с электроприводом";"2-h_i_3-h_hodovye_sharovye_krany_s_elektroprivodom";0
2274;7445920;7445920;6613071;Шаровой кран на большое Ду с электроприводом;Sharovoy_kran_na_bolshoe_Du_s_elektroprivodom;0
2275;7447242;7447242;6539117;Тип PG43SA-C (осевой, для стерильных процессов);Tip_PG43SA-C_(osevoy,_dlya_sterilnyh_processov);0
2276;7447264;7447264;6539117;Тип PG43SA-D (для стерильных применений со встроенным индикатором пробоя мембраны);Tip_PG43SA-D_(dlya_sterilnyh_primeneniy_so_vstroennym_indikatorom_proboya_membrany);0
2277;7447278;7447278;6539117;Тип PG43SA-S (для стерильных применений, с мембраной заподлицо);Tip_PG43SA-S_(dlya_sterilnyh_primeneniy,_s_membranoy_zapodlico);0
2278;7452941;7452941;7452918;Модель S55 - Термометр из нержавеющей стали;Model_S55_-_Termometr_iz_nerzhaveyuschey_stali;0
2279;7452935;7452935;7452918;Модель A52 - Термометр промышленного исполнения;Model_A52_-_Termometr_promyshlennogo_ispolneniya;0
2280;7453299;7453299;7446922;Преобразователь давления R-1 для рынка систем охлаждения;Preobrazovatel_davleniya_R-1_dlya_rynka_sistem_ohlazhdeniya;0
2281;7452920;7452920;7452918;Модель А48 - Термометр для отопления, вентиляции, кондиционирования;Model_A48_-_Termometr_dlya_otopleniya,_ventilyacii,_kondicionirovaniya;0
2283;7453342;7453342;7446922;Искробезопасный преобразователь давления IS-3;Iskrobezopasnyy_preobrazovatel_davleniya_IS-3;0
2284;7453341;7453341;7446922;Преобразователь давления SA-11 (для применения в стериальных процессах);Preobrazovatel_davleniya_SA-11_(dlya_primeneniya_v_sterialnyh_processah);0
2285;7453340;7453340;7446922;Преобразователь давления OT-1;Preobrazovatel_davleniya_OT-1;0
2286;7453339;7453339;7446922;Преобразователь давления для мобильной гидравлики MH-2;Preobrazovatel_davleniya_dlya_mobilnoy_gidravliki_MH-2;0
2287;7453338;7453338;7446922;Преобразователь давления S-11 с фронтальной мембраной;Preobrazovatel_davleniya_S-11_s_frontalnoy_membranoy;0
2288;7453337;7453337;7446922;Преобразователь давления S-20;Preobrazovatel_davleniya_S-20;0
2289;7453336;7453336;7446922;Преобразователь давления  S-10;Preobrazovatel_davleniya__S-10;0
2290;7453436;7453436;26604;Регуляторы давления серии DR110 на большой расход;Regulyatory_davleniya_serii_DR110_na_bolshoy_rashod;0
2291;69625;69625;26581;Огнепреградители;Ognepregraditeli;0
2292;7479580;7479580;6608972;Дозировочный сильфонный вентиль для чистых сред;Dozirovochnyy_silfonnyy_ventil_dlya_chistyh_sred;0
2293;7479512;7479512;25844;Дозировочные вентили Hy-Lok;Dozirovochnye_ventili_Hy-Lok;0
2294;7479512;7479512;25844;Дозировочные вентили Hy-Lok;Dozirovochnye_ventili_Hy-Lok;0
2295;7479585;7479585;7480102;Серия AR01E;Seriya_AR01E;0
2295;7480409;7480409;7480102;Серия AR11E;Seriya_AR11E;0
2295;7480876;7480876;7480102;Серия AR31E;Seriya_AR31E;0
2295;7481205;7481205;7480102;Серия AR41E;Seriya_AR41E;0
2296;7483344;7483344;26602;Регуляторы давления до себя серии 088 на высокое давление;Regulyatory_davleniya_do_sebya_serii_088_na_vysokoe_davlenie;0
2300;6576239;6576239;6576231;L-RDB Радарный уровнемер 26 ГГц;L-RDB_Radarnyy_urovnemer_26_GGc;0
2301;6576239;6576239;6576231;L-RDB Радарный уровнемер 26 ГГц;L-RDB_Radarnyy_urovnemer_26_GGc;0
2303;7525221;7525221;7525220;FLM;FLM;0
2306;7525579;7525579;26127;Краны шаровые серии 112S;Krany_sharovye_serii_112S;0
2307;7525320;7525320;7525220;FLR;FLR;0
2308;7525229;7525229;7525220;FLM-H;FLM-H;0
2311;66513;66513;;Нагреватель для подогрева жидкости и газа;Nagrevatel_dlya_podogreva_zhidkosti_i_gaza;0
